doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
4,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.4471050051506609,0.0,0.4471050051506609,14.49872875213623,0.2552083333333333,0.8519148230552673,4.290162086486816,3.673487663269043
5,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,70,0.0,0.4,0.6,0.25,0.37405098555609584,0.0,0.37405098555609584,14.49872875213623,0.17301038062283736,0.8462480902671814,1.8286340236663818,3.651261329650879
6,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,94,0.0,0.2,0.2,0.25,0.4487660189624876,0.0,0.4487660189624876,14.49872875213623,0.15635179153094464,0.808459460735321,3.013975143432617,3.6649274826049805
7,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,110,0.2,0.2,0.4,1.0,0.39959701825864613,0.0,0.39959701825864613,14.49872875213623,0.16447368421052633,0.8469553589820862,6.626508712768555,3.6529455184936523
8,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,67,0.0,0.0,0.0,0.0,0.5122480215504766,0.0,0.5122480215504766,14.49872875213623,0.27205882352941174,0.8586128354072571,3.8182215690612793,3.676213264465332
9,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.44859200716018677,0.0,0.44859200716018677,14.49872875213623,0.2105263157894737,0.8171305656433105,2.759437322616577,3.670792579650879
10,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.4268309858161956,0.0,0.4268309858161956,14.49872875213623,0.1895424836601307,0.848404586315155,3.9945528507232666,3.667295455932617
11,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,111,0.0,0.6,0.8,0.3333333333333333,0.40501501644030213,0.0,0.40501501644030213,14.49872875213623,0.4,0.8633232116699219,2.8963027000427246,3.6663951873779297
12,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.4,0.6,0.3333333333333333,0.3882829914800823,0.0,0.3882829914800823,14.49872875213623,0.19631901840490795,0.8330258727073669,7.981372356414795,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.4547530261334032,0.0,0.4547530261334032,14.49872875213623,0.15463917525773196,0.8285654187202454,2.038222312927246,3.585331916809082
14,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,68,0.0,0.4,0.6,0.25,0.3848049964290112,0.0,0.3848049964290112,14.49872875213623,0.315035799522673,0.8578299880027771,8.019275903701782,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,93,0.0,0.0,0.4,0.1111111111111111,0.38525700801983476,0.0,0.38525700801983476,14.49872875213623,0.16909620991253646,0.8370078206062317,7.763648509979248,3.7290096282958984
16,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.4585610004141927,0.0,0.4585610004141927,14.49872875213623,0.22349570200573066,0.8274096250534058,4.7633912563323975,3.673548698425293
17,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,90,0.0,0.0,0.4,0.14285714285714285,0.5052250053267926,0.0,0.5052250053267926,14.49872875213623,0.23791821561338292,0.8353815078735352,3.6964941024780273,3.6666393280029297
18,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.36806700518354774,0.0,0.36806700518354774,14.49872875213623,0.15810276679841898,0.7944546341896057,8.011174201965332,3.7290096282958984
19,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.5025149730499834,0.0,0.5025149730499834,14.49872875213623,0.360128617363344,0.8692756295204163,7.952375173568726,3.729008674621582
20,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,62,0.0,0.0,0.4,0.125,0.42509299237281084,0.0,0.42509299237281084,14.49872875213623,0.21686746987951808,0.8181391358375549,8.004298448562622,3.7290096282958984
21,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.0,0.0,0.0,0.3840190183836967,0.0,0.3840190183836967,14.49872875213623,0.12687813021702837,0.7777472734451294,7.935774326324463,3.7290096282958984
22,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.4340370069257915,0.0,0.4340370069257915,14.49872875213623,0.3887323943661972,0.8784230351448059,8.042863845825195,3.7290096282958984
23,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,91,0.0,0.4,0.6,0.5,0.42331498116254807,0.0,0.42331498116254807,14.49872875213623,0.3333333333333333,0.8941038250923157,2.8185794353485107,3.6663951873779297
24,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,81,0.0,0.2,0.6,0.2,0.3422579902689904,0.0,0.3422579902689904,14.49872875213623,0.22670025188916876,0.8531486988067627,4.277717351913452,3.6731090545654297
25,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,85,0.0,0.2,0.4,0.2,0.49796601524576545,0.0,0.49796601524576545,14.49872875213623,0.20422535211267603,0.8443358540534973,4.326693058013916,3.6708507537841797
26,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.41375099681317806,0.0,0.41375099681317806,14.49872875213623,0.11546391752577319,0.7836129665374756,7.94091272354126,3.7454919815063477
27,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.0,0.4,0.16666666666666666,0.4752370005007833,0.0,0.4752370005007833,14.49872875213623,0.21212121212121213,0.8059564828872681,6.6943440437316895,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,105,0.0,0.0,0.2,0.14285714285714285,0.32683799508959055,0.0,0.32683799508959055,14.49872875213623,0.2997658079625293,0.8560272455215454,3.2534360885620117,3.6666393280029297
29,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,68,0.2,0.8,0.8,1.0,0.4675809759646654,0.0,0.4675809759646654,14.49872875213623,0.24338624338624334,0.8410202264785767,1.4539363384246826,3.624162197113037
30,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,66,0.2,0.8,1.0,1.0,0.37588400300592184,0.0,0.37588400300592184,14.49872875213623,0.24929178470254956,0.8522602915763855,3.8569352626800537,3.6708507537841797
31,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,85,0.2,0.6,0.6,1.0,0.36636998993344605,0.0,0.36636998993344605,14.49872875213623,0.19591836734693877,0.86134934425354,2.6804656982421875,3.6658992767333984
32,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.3731480101123452,0.0,0.3731480101123452,14.49872875213623,0.24623115577889446,0.859466016292572,4.28297758102417,3.671480178833008
33,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.5065139848738909,0.0,0.5065139848738909,14.49872875213623,0.21113243761996162,0.8110602498054504,7.888434171676636,3.7290096282958984
34,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,93,0.0,0.0,0.2,0.14285714285714285,0.4512669984251261,0.0,0.4512669984251261,14.49872875213623,0.2672811059907834,0.8418349623680115,2.336268186569214,3.6657018661499023
35,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.4511680162977427,0.0,0.4511680162977427,14.49872875213623,0.1497005988023952,0.8236368298530579,4.335538625717163,3.6915674209594727
36,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.3641309740487486,0.0,0.3641309740487486,14.49872875213623,0.19745222929936307,0.8524640202522278,3.691923141479492,3.682511329650879
37,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,97,0.0,0.0,0.2,0.14285714285714285,0.4261680005583912,0.0,0.4261680005583912,14.49872875213623,0.16949152542372878,0.8470914363861084,2.5251710414886475,3.6658992767333984
38,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,65,0.2,0.6,1.0,1.0,0.49593698349781334,0.0,0.49593698349781334,14.49872875213623,0.1792452830188679,0.83095383644104,3.207698106765747,3.6666316986083984
39,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.4494099994190037,0.0,0.4494099994190037,14.49872875213623,0.23423423423423423,0.8486652970314026,7.9699766635894775,3.7290096282958984
40,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,108,0.2,0.2,0.6,1.0,0.43380598071962595,0.0,0.43380598071962595,14.49872875213623,0.14141414141414144,0.7830451726913452,7.8484156131744385,3.7454919815063477
41,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,67,0.0,0.4,1.0,0.3333333333333333,0.37512098788283765,0.0,0.37512098788283765,14.49872875213623,0.2760736196319018,0.8632634282112122,3.5055606365203857,3.6666393280029297
42,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.5014999769628048,0.0,0.5014999769628048,14.49872875213623,0.14814814814814817,0.7934321165084839,7.884947776794434,3.7290096282958984
43,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,75,0.0,0.4,0.8,0.3333333333333333,0.503794988617301,0.0,0.503794988617301,14.49872875213623,0.2568807339449541,0.8664115071296692,2.261744499206543,3.6657018661499023
44,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,103,0.0,0.2,0.2,0.2,0.39365599513985217,0.0,0.39365599513985217,14.49872875213623,0.22330097087378642,0.8515359163284302,1.9523651599884033,3.6334362030029297
45,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,64,0.0,0.4,0.4,0.5,0.5085729935672134,0.0,0.5085729935672134,14.49872875213623,0.24054982817869414,0.8581850528717041,4.132259368896484,3.671957015991211
46,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,70,0.0,0.0,0.4,0.1111111111111111,0.4735469992738217,0.0,0.4735469992738217,14.49872875213623,0.15885947046843177,0.7864726185798645,8.00037407875061,3.7290096282958984
47,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,63,0.0,0.4,0.4,0.5,0.3474469995126128,0.0,0.3474469995126128,14.49872875213623,0.24861878453038674,0.8620572090148926,3.7323691844940186,3.682511329650879
48,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.3708179865498096,0.0,0.3708179865498096,14.49872875213623,0.2636363636363636,0.8692589402198792,2.4442148208618164,3.6700992584228516
49,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,91,0.0,0.2,0.2,0.2,0.3285889979451895,0.0,0.3285889979451895,14.49872875213623,0.18834080717488788,0.8414327502250671,1.9461164474487305,3.665205955505371
50,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.44235901441425085,0.0,0.44235901441425085,14.49872875213623,0.26708074534161486,0.8666430115699768,3.1951041221618652,3.680222511291504
51,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,76,0.0,0.2,0.4,0.2,0.45300900819711387,0.0,0.45300900819711387,14.49872875213623,0.24685138539042817,0.8499901294708252,2.964970588684082,3.6666316986083984
52,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,64,0.0,0.4,0.6,0.5,0.42539899004623294,0.0,0.42539899004623294,14.49872875213623,0.2594339622641509,0.842656135559082,6.804105281829834,3.7290096282958984
53,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,86,0.0,0.2,0.2,0.3333333333333333,0.46923698391765356,0.0,0.46923698391765356,14.49872875213623,0.25296442687747034,0.8351523280143738,6.654651641845703,3.7290096282958984
54,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.4394700226839632,0.0,0.4394700226839632,14.49872875213623,0.20833333333333334,0.8316428065299988,1.461965560913086,3.6312313079833984
55,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,86,0.0,0.2,0.2,0.5,0.505478004924953,0.0,0.505478004924953,14.49872875213623,0.23529411764705885,0.7822026014328003,5.879862070083618,3.7149791717529297
56,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.0,0.0,0.0,0.506896001752466,0.0,0.506896001752466,14.49872875213623,0.11803278688524589,0.7969688773155212,3.0915162563323975,3.6666393280029297
57,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.4,0.6,0.5,0.4616040096152574,0.0,0.4616040096152574,14.49872875213623,0.22291021671826625,0.8425351977348328,2.917696952819824,3.6651716232299805
58,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,69,0.0,0.0,0.2,0.1,0.4500820068642497,0.0,0.4500820068642497,14.49872875213623,0.1846153846153846,0.8225873708724976,2.8335626125335693,3.6666316986083984
59,BAAI/bge-base-en-v1.5,ivf,64,0,0,16,100,10,False,4872,77,0.0,0.2,0.6,0.3333333333333333,0.4273550002835691,0.0,0.4273550002835691,14.49872875213623,0.1818181818181818,0.7925623655319214,6.607628583908081,3.7290096282958984
0,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,74,0.0,0.2,0.2,0.2,0.1026210084091872,0.0,0.1026210084091872,14.674967765808105,0.2074074074074074,0.850043773651123,1.721400499343872,3.665205955505371
1,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,83,0.0,0.0,0.0,0.0,0.14220198499970138,0.0,0.14220198499970138,14.674967765808105,0.11933174224343676,0.7722316384315491,6.626333713531494,3.7220640182495117
2,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,81,0.0,0.2,0.6,0.25,0.12289299047552049,0.0,0.12289299047552049,14.674967765808105,0.19999999999999998,0.8351703882217407,6.59071946144104,3.7290096282958984
3,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,65,0.0,0.2,0.6,0.5,0.11405599070712924,0.0,0.11405599070712924,14.674967765808105,0.2830188679245283,0.8483794927597046,3.1904306411743164,3.6666393280029297
4,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.11462898692116141,0.0,0.11462898692116141,14.674967765808105,0.2552083333333333,0.8519148230552673,3.7882819175720215,3.673487663269043
5,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,70,0.0,0.4,0.6,0.25,0.15334799536503851,0.0,0.15334799536503851,14.674967765808105,0.17301038062283736,0.8462480902671814,1.6694459915161133,3.651261329650879
6,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,94,0.0,0.0,0.0,0.0,0.1076789922080934,0.0,0.1076789922080934,14.674967765808105,0.1776061776061776,0.8174912333488464,2.052582025527954,3.655305862426758
7,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,110,0.2,0.2,0.4,1.0,0.12323199189268053,0.0,0.12323199189268053,14.674967765808105,0.16447368421052633,0.8469553589820862,6.533366680145264,3.6529455184936523
8,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,67,0.0,0.0,0.0,0.0,0.15432899817824364,0.0,0.15432899817824364,14.674967765808105,0.27205882352941174,0.8586128354072571,3.741448163986206,3.676213264465332
9,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,71,0.0,0.2,0.2,0.5,0.1397909945808351,0.0,0.1397909945808351,14.674967765808105,0.2105263157894737,0.8171305656433105,2.3910419940948486,3.670792579650879
10,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,115,0.0,0.4,0.6,0.5,0.11852002353407443,0.0,0.11852002353407443,14.674967765808105,0.1895424836601307,0.848404586315155,3.3764119148254395,3.667295455932617
11,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,111,0.0,0.6,0.8,0.3333333333333333,0.12522199540399015,0.0,0.12522199540399015,14.674967765808105,0.4,0.8633232116699219,2.31969952583313,3.6663951873779297
12,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.4,0.6,0.3333333333333333,0.13935798779129982,0.0,0.13935798779129982,14.674967765808105,0.19631901840490795,0.8330258727073669,6.620689630508423,3.7290096282958984
13,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.0,0.0,0.0,0.12502598110586405,0.0,0.12502598110586405,14.674967765808105,0.17910447761194032,0.8308871388435364,2.367191791534424,3.655625343322754
14,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,68,0.0,0.4,0.6,0.25,0.12305998825468123,0.0,0.12305998825468123,14.674967765808105,0.315035799522673,0.8578299880027771,6.586070537567139,3.7290096282958984
15,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,93,0.0,0.0,0.4,0.1111111111111111,0.16342199523933232,0.0,0.16342199523933232,14.674967765808105,0.16909620991253646,0.8370078206062317,6.5481438636779785,3.7290096282958984
16,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,66,0.0,0.2,0.6,0.5,0.13124701217748225,0.0,0.13124701217748225,14.674967765808105,0.22349570200573066,0.8274096250534058,3.899702787399292,3.673548698425293
17,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,90,0.0,0.0,0.4,0.14285714285714285,0.13547801063396037,0.0,0.13547801063396037,14.674967765808105,0.23791821561338292,0.8353815078735352,3.1838114261627197,3.6666393280029297
18,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.2,0.4,0.25,0.1245700113940984,0.0,0.1245700113940984,14.674967765808105,0.15810276679841898,0.7944546341896057,6.637171506881714,3.7290096282958984
19,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,73,0.0,0.4,0.6,0.5,0.14605800970457494,0.0,0.14605800970457494,14.674967765808105,0.360128617363344,0.8692756295204163,6.592922925949097,3.729008674621582
20,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,62,0.0,0.0,0.4,0.125,0.12831701315008104,0.0,0.12831701315008104,14.674967765808105,0.21686746987951808,0.8181391358375549,6.579955816268921,3.7290096282958984
21,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.0,0.2,0.1,0.11176499538123608,0.0,0.11176499538123608,14.674967765808105,0.19370460048426152,0.7959915399551392,6.601897239685059,3.7290096282958984
22,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,71,0.0,0.2,0.4,0.5,0.10816199937835336,0.0,0.10816199937835336,14.674967765808105,0.3887323943661972,0.8784230351448059,6.624337434768677,3.7290096282958984
23,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,91,0.0,0.4,0.6,0.5,0.11931802146136761,0.0,0.11931802146136761,14.674967765808105,0.3333333333333333,0.8941038250923157,2.3811194896698,3.6663951873779297
24,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,81,0.0,0.2,0.6,0.2,0.11727699893526733,0.0,0.11727699893526733,14.674967765808105,0.22670025188916876,0.8531486988067627,3.575406312942505,3.6731090545654297
25,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,85,0.0,0.2,0.4,0.2,0.12846197932958603,0.0,0.12846197932958603,14.674967765808105,0.20422535211267603,0.8443358540534973,3.5098259449005127,3.6708507537841797
26,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,82,0.0,0.0,0.0,0.0,0.12273702304810286,0.0,0.12273702304810286,14.674967765808105,0.11546391752577319,0.7836129665374756,6.620488405227661,3.7454919815063477
27,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,77,0.0,0.0,0.4,0.16666666666666666,0.15906800399534404,0.0,0.15906800399534404,14.674967765808105,0.21212121212121213,0.8059564828872681,6.568100690841675,3.7290096282958984
28,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,105,0.0,0.0,0.2,0.14285714285714285,0.1089269935619086,0.0,0.1089269935619086,14.674967765808105,0.2997658079625293,0.8560272455215454,3.1996662616729736,3.6666393280029297
29,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,68,0.2,0.8,0.8,1.0,0.1379359746351838,0.0,0.1379359746351838,14.674967765808105,0.24338624338624334,0.8410202264785767,1.1929817199707031,3.624162197113037
30,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,66,0.2,0.8,1.0,1.0,0.11401201481930912,0.0,0.11401201481930912,14.674967765808105,0.24929178470254956,0.8522602915763855,3.4682860374450684,3.6708507537841797
31,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,85,0.2,0.6,0.6,1.0,0.11683101183734834,0.0,0.11683101183734834,14.674967765808105,0.19591836734693877,0.86134934425354,2.1781272888183594,3.6658992767333984
32,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,124,0.0,0.2,0.6,0.5,0.11467799777165055,0.0,0.11467799777165055,14.674967765808105,0.24623115577889446,0.859466016292572,3.7162744998931885,3.671480178833008
33,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,69,0.0,0.0,0.0,0.0,0.15577400336042047,0.0,0.15577400336042047,14.674967765808105,0.21113243761996162,0.8110602498054504,6.716619968414307,3.7290096282958984
34,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,93,0.0,0.0,0.2,0.14285714285714285,0.12163000064902008,0.0,0.12163000064902008,14.674967765808105,0.2672811059907834,0.8418349623680115,2.0351638793945312,3.6657018661499023
35,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,73,0.0,0.0,0.0,0.0,0.1452819851692766,0.0,0.1452819851692766,14.674967765808105,0.1497005988023952,0.8236368298530579,3.7099220752716064,3.6915674209594727
36,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,98,0.0,0.0,0.0,0.0,0.1478089834563434,0.0,0.1478089834563434,14.674967765808105,0.19745222929936307,0.8524640202522278,3.0490975379943848,3.682511329650879
37,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,97,0.0,0.0,0.2,0.14285714285714285,0.13836700236424804,0.0,0.13836700236424804,14.674967765808105,0.16949152542372878,0.8470914363861084,2.1443004608154297,3.6658992767333984
38,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,65,0.2,0.6,1.0,1.0,0.11570399510674179,0.0,0.11570399510674179,14.674967765808105,0.1792452830188679,0.83095383644104,2.667872905731201,3.6666316986083984
39,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,73,0.2,0.4,0.6,1.0,0.12874399544671178,0.0,0.12874399544671178,14.674967765808105,0.23423423423423423,0.8486652970314026,6.545619249343872,3.7290096282958984
40,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,108,0.2,0.2,0.6,1.0,0.15013001393526793,0.0,0.15013001393526793,14.674967765808105,0.14141414141414144,0.7830451726913452,6.507674694061279,3.7454919815063477
41,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,67,0.0,0.4,1.0,0.3333333333333333,0.1511060108896345,0.0,0.1511060108896345,14.674967765808105,0.2760736196319018,0.8632634282112122,3.0182950496673584,3.6666393280029297
42,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,68,0.2,0.6,0.8,1.0,0.13113001477904618,0.0,0.13113001477904618,14.674967765808105,0.13513513513513514,0.8191423416137695,6.561776638031006,3.7290096282958984
43,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,75,0.0,0.4,0.8,0.3333333333333333,0.12701601372100413,0.0,0.12701601372100413,14.674967765808105,0.2568807339449541,0.8664115071296692,1.9929029941558838,3.6657018661499023
44,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,103,0.0,0.2,0.2,0.2,0.1431760028935969,0.0,0.1431760028935969,14.674967765808105,0.22330097087378642,0.8515359163284302,1.6027414798736572,3.6334362030029297
45,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,64,0.0,0.4,0.4,0.5,0.13905501691624522,0.0,0.13905501691624522,14.674967765808105,0.24054982817869414,0.8581850528717041,3.480534553527832,3.671957015991211
46,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,70,0.0,0.0,0.4,0.1111111111111111,0.15363399870693684,0.0,0.15363399870693684,14.674967765808105,0.15885947046843177,0.7864726185798645,6.593516826629639,3.7290096282958984
47,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,63,0.0,0.4,0.4,0.5,0.13302199658937752,0.0,0.13302199658937752,14.674967765808105,0.24861878453038674,0.8620572090148926,3.2060770988464355,3.682511329650879
48,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.12616399908438325,0.0,0.12616399908438325,14.674967765808105,0.2636363636363636,0.8692589402198792,2.0156922340393066,3.6700992584228516
49,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,91,0.0,0.2,0.2,0.2,0.11536697275005281,0.0,0.11536697275005281,14.674967765808105,0.18834080717488788,0.8414327502250671,1.7513279914855957,3.665205955505371
50,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,117,0.2,0.4,0.6,1.0,0.11624998296611011,0.0,0.11624998296611011,14.674967765808105,0.26708074534161486,0.8666430115699768,2.6684341430664062,3.680222511291504
51,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,76,0.0,0.2,0.4,0.2,0.1216689997818321,0.0,0.1216689997818321,14.674967765808105,0.24685138539042817,0.8499901294708252,2.9169111251831055,3.6666316986083984
52,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,64,0.0,0.4,0.6,0.5,0.1287889899685979,0.0,0.1287889899685979,14.674967765808105,0.2594339622641509,0.842656135559082,6.650930881500244,3.7290096282958984
53,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,86,0.0,0.2,0.2,0.3333333333333333,0.12178599718026817,0.0,0.12178599718026817,14.674967765808105,0.25296442687747034,0.8351523280143738,6.716690540313721,3.7290096282958984
54,BAAI/bge-base-en-v1.5,ivf,256,0,0,4,100,10,False,4872,60,0.0,0.2,0.2,0.3333333333333333,0.11996799730695784,0.0,0.11996799730695784,14.674967765808105,0.21296296296296297,0.8421435356140137,2.087207794189453,3.6657018661499023
