doc_idx,colbert_model,tokens_per_chunk,M,nbits,num_chunks,num_tokens_original,num_tokens_pruned,compression_ratio,gt_top_n,top_k,gt_valid,recall_at_1,recall_at_5,recall_at_10,recall_at_20,mrr,retrieval_latency_ms,colbert_index_size_mb,plaid_index_size_mb,size_reduction_ratio,downstream_rouge_l,downstream_bertscore,total_latency_s,gpu_peak_gb
42,bert-base-uncased,24,48,8,68,23898,1632,359.36842105263156,5,10,True,0.2,0.4,0.6,0.6,1.0,15.91908498085104,70.10535430908203,0.201568603515625,347.79897804693417,0.20725388601036268,0.8451959490776062,3.387625217437744,3.571077823638916
43,bert-base-uncased,64,96,8,75,27869,4800,102.08424908424908,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,15.224631002638489,81.75434494018555,0.8186874389648438,99.86026540673022,0.33571428571428574,0.8663939833641052,3.3294808864593506,3.571077823638916
43,bert-base-uncased,48,96,8,75,27869,3600,136.27872860635696,5,10,True,0.2,0.4,0.6,0.6,1.0,12.832045002141967,81.75434494018555,0.6134262084960938,133.2749462084748,0.29729729729729726,0.8630915880203247,2.4509568214416504,3.5669655799865723
43,bert-base-uncased,32,96,8,75,27869,2400,204.9191176470588,5,10,True,0.0,0.4,0.4,0.4,0.25,16.649222001433372,81.75434494018555,0.40816497802734375,200.29730462251632,0.29383886255924174,0.8766356110572815,3.051614284515381,3.5669655799865723
43,bert-base-uncased,32,48,8,75,27869,2400,282.93401015228426,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,15.464658994460478,81.75434494018555,0.29830169677734375,274.06597355431086,0.29074889867841414,0.8625973463058472,2.8277406692504883,3.5669655799865723
43,bert-base-uncased,24,48,8,75,27869,1800,375.97301854974705,5,10,True,0.0,0.2,0.2,0.2,0.2,16.060522000771016,81.75434494018555,0.22460174560546875,363.996925846666,0.2839116719242902,0.8500716090202332,8.378466844558716,3.6257824897766113
44,bert-base-uncased,64,96,8,103,41047,6592,109.45866666666667,5,10,True,0.0,0.4,0.8,0.8,0.25,22.014045011019334,120.41225051879883,1.1245651245117188,107.07450186229215,0.2755905511811024,0.8528777956962585,4.392744302749634,3.571077823638916
44,bert-base-uncased,48,96,8,103,41047,4944,146.33511586452764,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,12.430616014171392,120.41225051879883,0.8414230346679688,143.10548387389267,0.2689075630252101,0.8313999176025391,2.373439311981201,3.5669655799865723
44,bert-base-uncased,32,96,8,103,41047,3296,219.50267379679144,5,10,True,0.0,0.2,0.8,0.8,0.3333333333333333,14.004385011503473,120.41225051879883,0.5612106323242188,214.5580350466972,0.11643835616438357,0.7840928435325623,8.379612922668457,3.6364617347717285
44,bert-base-uncased,32,48,8,103,41047,3296,302.929889298893,5,10,True,0.0,0.2,0.8,0.8,0.2,11.826249014120549,120.41225051879883,0.41033172607421875,293.45098823048176,0.11643835616438357,0.7840928435325623,8.530949592590332,3.6364617347717285
44,bert-base-uncased,24,48,8,103,41047,2472,403.90651906519065,5,10,True,0.0,0.4,0.8,0.8,0.5,14.205693994881585,120.41225051879883,0.30794525146484375,391.018370785125,0.21138211382113822,0.8482626676559448,3.208430290222168,3.5669655799865723
45,bert-base-uncased,64,96,8,64,23227,4096,99.68669527896996,5,10,True,0.0,0.4,0.6,0.6,0.3333333333333333,13.468052027747035,68.13694381713867,0.69873046875,97.51534656708596,0.28846153846153844,0.8664287328720093,4.488696098327637,3.574575901031494
45,bert-base-uncased,48,96,8,64,23227,3072,133.48850574712642,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,12.931769015267491,68.13694381713867,0.52197265625,130.53738160664173,0.18937644341801385,0.8095751404762268,7.8407883644104,3.6364617347717285
45,bert-base-uncased,32,96,8,64,23227,2048,200.23275862068965,5,10,True,0.0,0.4,0.6,0.6,0.5,15.123206016141921,68.13694381713867,0.34814453125,195.71453146914445,0.2288329519450801,0.8412657976150513,7.90244460105896,3.6364617347717285
45,bert-base-uncased,32,48,8,64,23227,2048,276.51190476190476,5,10,True,0.2,0.4,0.6,0.6,1.0,15.412863984238356,68.13694381713867,0.25439453125,267.8396563099808,0.25170068027210885,0.8677356243133545,4.915159702301025,3.5871376991271973
45,bert-base-uncased,24,48,8,64,23227,1536,368.6825396825397,5,10,True,0.0,0.4,0.6,0.6,0.5,15.534192993072793,68.13694381713867,0.19091796875,356.891204443734,0.1822125813449024,0.8313254714012146,8.354687213897705,3.6364617347717285
46,bert-base-uncased,64,96,8,70,27587,4480,108.61023622047244,5,10,True,0.0,0.0,0.0,0.0,0.0,16.605095006525517,80.92705917358398,0.7617645263671875,106.23631893115397,0.22151898734177214,0.8469486236572266,4.941965818405151,3.5827889442443848
46,bert-base-uncased,48,96,8,70,27587,3360,144.434554973822,5,10,True,0.0,0.0,0.0,0.0,0.0,11.044163984479383,80.92705917358398,0.5729217529296875,141.2532492609263,0.28808864265927975,0.8641377687454224,8.601688385009766,3.6257824897766113
46,bert-base-uncased,32,96,8,70,27587,2240,217.2204724409449,5,10,True,0.0,0.0,0.2,0.2,0.125,10.993029980454594,80.92705917358398,0.3811492919921875,212.32378197686057,0.16144975288303132,0.8016013503074646,8.574188947677612,3.6364617347717285
46,bert-base-uncased,32,48,8,70,27587,2240,299.85869565217394,5,10,True,0.0,0.0,0.0,0.0,0.0,14.645735005615279,80.92705917358398,0.2786102294921875,290.46693411468317,0.17659137577002054,0.7789217233657837,8.283641338348389,3.6364617347717285
46,bert-base-uncased,24,48,8,70,27587,1680,398.3682310469314,5,10,True,0.0,0.0,0.2,0.2,0.1,18.946954980492592,80.92705917358398,0.2098236083984375,385.6909133881172,0.19724770642201833,0.8156490921974182,8.34856915473938,3.63167142868042
47,bert-base-uncased,64,96,8,63,24714,4032,107.92139737991266,5,10,True,0.0,0.0,0.2,0.2,0.16666666666666666,14.935940009308979,72.49905395507812,0.6867599487304688,105.56680553241127,0.2734177215189873,0.8473125696182251,4.074749708175659,3.572927951812744
47,bert-base-uncased,48,96,8,63,24714,3024,144.10495626822157,5,10,True,0.0,0.2,0.2,0.2,0.2,12.724420987069607,72.49905395507812,0.5144577026367188,140.92325488276904,0.2651162790697675,0.8442552089691162,8.475563764572144,3.636460781097412
47,bert-base-uncased,32,96,8,63,24714,2016,216.78947368421052,5,10,True,0.0,0.2,0.2,0.2,0.25,13.119078008458018,72.49905395507812,0.34215545654296875,211.88922335942203,0.256198347107438,0.8117332458496094,8.414378881454468,3.6364617347717285
47,bert-base-uncased,32,48,8,63,24714,2016,299.56363636363636,5,10,True,0.0,0.2,0.2,0.2,0.5,18.200307997176424,72.49905395507812,0.24987030029296875,290.1467436108821,0.23326133909287258,0.8280084133148193,7.933462381362915,3.636460781097412
47,bert-base-uncased,24,48,8,63,24714,1512,401.0385395537525,5,10,True,0.0,0.0,0.2,0.2,0.1,12.0225659920834,72.49905395507812,0.18679046630859375,388.13037617938977,0.3097949886104784,0.8447701930999756,4.973838567733765,3.5850777626037598
48,bert-base-uncased,64,96,8,60,26278,3840,120.54128440366972,5,10,True,0.0,0.0,0.6,0.6,0.125,12.58211099775508,77.08702850341797,0.653778076171875,117.91008495542174,0.23655913978494625,0.8584149479866028,8.485015869140625,3.6364617347717285
48,bert-base-uncased,48,96,8,60,26278,2880,161.21472392638037,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,13.970932981465012,77.08702850341797,0.488983154296875,157.6476159271048,0.26086956521739135,0.8586287498474121,2.817575216293335,3.5669655799865723
48,bert-base-uncased,32,96,8,60,26278,1920,241.08256880733944,5,10,True,0.0,0.0,0.0,0.0,0.0,14.362668007379398,77.08702850341797,0.327117919921875,235.65516839257393,0.23357664233576642,0.8442303538322449,4.342029094696045,3.5742745399475098
48,bert-base-uncased,32,48,8,60,26278,1920,332.63291139240505,5,10,True,0.0,0.0,0.2,0.2,0.1,14.84519601217471,77.08702850341797,0.239227294921875,322.23341625207297,0.20000000000000004,0.8400123119354248,5.515522003173828,3.5881447792053223
48,bert-base-uncased,24,48,8,60,26278,1440,449.1965811965812,5,10,True,0.0,0.0,0.4,0.4,0.14285714285714285,16.17129100486636,77.08702850341797,0.177337646484375,434.69071588366893,0.18787878787878787,0.8328745365142822,8.52818512916565,3.6364617347717285
49,bert-base-uncased,64,96,8,91,31706,5824,95.78851963746223,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,18.35186200332828,93.01031494140625,0.9926376342773438,93.70016986019199,0.1675977653631285,0.8327493071556091,8.119166374206543,3.6364617347717285
49,bert-base-uncased,48,96,8,91,31706,4368,127.58953722334005,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,14.194385992595926,93.01031494140625,0.7453842163085938,124.7817070799087,0.20289855072463767,0.8371201157569885,2.225386142730713,3.541830539703369
49,bert-base-uncased,32,96,8,91,31706,2912,192.15757575757576,5,10,True,0.0,0.0,0.0,0.0,0.0,14.831565000349656,93.01031494140625,0.49520111083984375,187.82331643736424,0.1183431952662722,0.8213818669319153,8.541704177856445,3.6364617347717285
49,bert-base-uncased,32,48,8,91,31706,2912,265.32217573221754,5,10,True,0.0,0.0,0.4,0.4,0.125,23.10972599661909,93.01031494140625,0.36190032958984375,257.0053336144197,0.19531250000000003,0.8412571549415588,3.5388898849487305,3.568514347076416
49,bert-base-uncased,24,48,8,91,31706,2184,351.8002773925104,5,10,True,0.0,0.0,0.2,0.2,0.1,11.937060975469649,93.01031494140625,0.27306365966796875,340.61769718644354,0.14970059880239522,0.8156050443649292,8.823676347732544,3.6364617347717285
50,bert-base-uncased,64,96,8,117,47129,7488,110.63145539906104,5,10,True,0.2,0.4,0.8,0.8,1.0,14.904982002917677,138.2539176940918,1.2775039672851562,108.22190868643435,0.31976744186046513,0.8573285341262817,7.866377353668213,3.6525778770446777
50,bert-base-uncased,48,96,8,117,47129,5616,147.50860719874805,5,10,True,0.2,0.6,0.6,0.6,1.0,14.770459005376324,138.2539176940918,0.9583511352539062,144.2622777897192,0.26874999999999993,0.8668280839920044,7.99396824836731,3.636460781097412
50,bert-base-uncased,32,96,8,117,47129,3744,221.26291079812208,5,10,True,0.2,0.4,0.6,0.6,1.0,11.167961987666786,138.2539176940918,0.6391983032226562,216.2926856924601,0.2525597269624574,0.8608133792877197,2.5172109603881836,3.5669655799865723
50,bert-base-uncased,32,48,8,117,47129,3744,305.042071197411,5,10,True,0.2,0.4,0.6,0.6,1.0,15.965155005687848,138.2539176940918,0.46781158447265625,295.5333349642024,0.24104234527687296,0.8595215082168579,2.8089442253112793,3.582303524017334
50,bert-base-uncased,24,48,8,117,47129,2808,406.722761596548,5,10,True,0.0,0.4,0.6,0.6,0.3333333333333333,15.935668983729556,138.2539176940918,0.35108184814453125,393.7939783123628,0.2679127725856698,0.8674117922782898,3.2109999656677246,3.568514347076416
51,bert-base-uncased,64,96,8,76,28548,4864,103.43478260869566,5,10,True,0.0,0.4,0.4,0.4,0.3333333333333333,15.798518987139687,83.74620056152344,0.827728271484375,101.17595767429857,0.23024830699774265,0.8473705649375916,8.333689212799072,3.6257824897766113
51,bert-base-uncased,48,96,8,76,28548,3648,137.91304347826087,5,10,True,0.2,0.2,0.4,0.4,1.0,15.654503979021683,83.74620056152344,0.620941162109375,134.8697842433774,0.21428571428571427,0.8390723466873169,8.472774267196655,3.6364617347717285
51,bert-base-uncased,32,96,8,76,28548,2432,206.8695652173913,5,10,True,0.0,0.2,0.4,0.4,0.25,13.91899399459362,83.74620056152344,0.414154052734375,202.2102645346695,0.23054755043227665,0.8466139435768127,3.3704488277435303,3.5170607566833496
51,bert-base-uncased,32,48,8,76,28548,2432,285.48,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,16.071483987616375,83.74620056152344,0.302825927734375,276.54897712385366,0.23054755043227665,0.8466139435768127,3.3901426792144775,3.5170607566833496
51,bert-base-uncased,24,48,8,76,28548,1824,383.19463087248323,5,10,True,0.0,0.2,0.2,0.2,0.3333333333333333,17.884737986605614,83.74620056152344,0.225799560546875,370.8873496418435,0.1751152073732719,0.8373109698295593,8.338349103927612,3.5860114097595215
52,bert-base-uncased,64,96,8,64,25546,4096,109.63948497854078,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,14.313510997453704,74.93973541259766,0.69873046875,107.25127751572327,0.2638036809815951,0.8546199202537537,4.708733320236206,3.5786662101745605
52,bert-base-uncased,48,96,8,64,25546,3072,146.816091954023,5,10,True,0.0,0.2,0.4,0.4,0.5,15.463215007912368,74.93973541259766,0.52197265625,143.57023210944809,0.2644628099173554,0.850119411945343,8.358487367630005,3.6257824897766113
52,bert-base-uncased,32,96,8,64,25546,2048,220.22413793103448,5,10,True,0.0,0.2,0.4,0.4,0.25,12.421449006069452,74.93973541259766,0.34814453125,215.2546677769986,0.3113207547169812,0.8639357686042786,2.4196267127990723,3.513650417327881
52,bert-base-uncased,32,48,8,64,25546,2048,304.1190476190476,5,10,True,0.0,0.2,0.4,0.4,0.25,16.95798902073875,74.93973541259766,0.25439453125,294.58076415547026,0.2367758186397985,0.8436368107795715,8.240994453430176,3.5860114097595215
52,bert-base-uncased,24,48,8,64,25546,1536,405.4920634920635,5,10,True,0.0,0.2,0.2,0.2,0.2,15.368430002126843,74.93973541259766,0.19091796875,392.5232177109974,0.3266932270916334,0.8728563785552979,3.2313029766082764,3.5197348594665527
53,bert-base-uncased,64,96,8,86,30343,5504,96.94249201277955,5,10,True,0.0,0.0,0.2,0.2,0.14285714285714285,12.343166978098452,89.01191329956055,0.9386444091796875,94.83028123221979,0.25,0.8397785425186157,8.401734113693237,3.6364617347717285
53,bert-base-uncased,48,96,8,86,30343,4128,129.67094017094018,5,10,True,0.0,0.2,0.2,0.2,0.2,16.414418001659214,89.01191329956055,0.7019500732421875,126.80661587287786,0.1522633744855967,0.7962391376495361,8.489023208618164,3.6364617347717285
53,bert-base-uncased,32,96,8,86,30343,2752,194.50641025641025,5,10,True,0.0,0.2,0.2,0.2,0.25,14.068099990254268,89.01191329956055,0.4681854248046875,190.12106866994753,0.2345679012345679,0.820288896560669,8.384118556976318,3.5860114097595215
53,bert-base-uncased,32,48,8,86,30343,2752,268.5221238938053,5,10,True,0.0,0.2,0.2,0.2,0.5,12.359601998468861,89.01191329956055,0.3422088623046875,260.1099010121728,0.22151898734177214,0.8321629166603088,8.489840269088745,3.5860114097595215
53,bert-base-uncased,24,48,8,86,30343,2064,360.15430267062317,5,10,True,0.0,0.2,0.2,0.2,0.2,12.137057987274602,89.01191329956055,0.2553558349609375,348.5799073797431,0.23008849557522124,0.7962676286697388,8.800283432006836,3.63167142868042
54,bert-base-uncased,64,96,8,60,19367,3840,88.83944954128441,5,10,True,0.2,0.2,0.8,0.8,1.0,12.61347599211149,56.813594818115234,0.653778076171875,86.90042827801895,0.2242152466367713,0.8476999998092651,2.4352993965148926,3.5576624870300293
54,bert-base-uncased,48,96,8,60,19367,2880,118.8159509202454,5,10,True,0.2,0.2,0.6,0.6,1.0,16.85455601545982,56.813594818115234,0.488983154296875,116.18722305435936,0.22624434389140274,0.8523878455162048,2.7310895919799805,3.5669655799865723
54,bert-base-uncased,32,96,8,60,19367,1920,177.67889908256882,5,10,True,0.0,0.2,0.4,0.4,0.3333333333333333,10.502339020604268,56.813594818115234,0.327117919921875,173.67924946356936,0.24299065420560745,0.8520310521125793,2.382378578186035,3.5669655799865723
54,bert-base-uncased,32,48,8,60,19367,1920,245.15189873417722,5,10,True,0.0,0.0,0.4,0.4,0.14285714285714285,14.72558599198237,56.813594818115234,0.239227294921875,237.4879289450185,0.24299065420560745,0.8520310521125793,2.637665033340454,3.5669655799865723
54,bert-base-uncased,24,48,8,60,19367,1440,331.05982905982904,5,10,True,0.0,0.2,0.4,0.4,0.2,14.287213009083644,56.813594818115234,0.177337646484375,320.3696222681122,0.27234042553191484,0.8620220422744751,3.5924437046051025,3.5634989738464355
55,bert-base-uncased,64,96,8,86,28334,5504,90.52396166134186,5,10,True,0.0,0.0,0.2,0.2,0.1,14.137338992441073,83.1185073852539,0.9386444091796875,88.55164594001464,0.24000000000000002,0.8179768323898315,8.709305763244629,3.6364617347717285
55,bert-base-uncased,48,96,8,86,28334,4128,121.08547008547009,5,10,True,0.0,0.2,0.4,0.4,0.2,13.636982010211796,83.1185073852539,0.7019500732421875,118.41085363998,0.31223628691983124,0.8571977615356445,2.7950007915496826,3.5669655799865723
55,bert-base-uncased,32,96,8,86,28334,2752,181.62820512820514,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,16.687918978277594,83.1185073852539,0.4681854248046875,177.53330834664146,0.24,0.8472678661346436,3.029984951019287,3.5821890830993652
55,bert-base-uncased,32,48,8,86,28334,2752,250.7433628318584,5,10,True,0.0,0.0,0.6,0.6,0.16666666666666666,19.14819798548706,83.1185073852539,0.3422088623046875,242.88823739242878,0.22580645161290322,0.8116058111190796,7.796589612960815,3.6364617347717285
55,bert-base-uncased,24,48,8,86,28334,2064,336.3086053412463,5,10,True,0.0,0.2,0.6,0.6,0.25,15.256511978805065,83.1185073852539,0.2553558349609375,325.5007170600538,0.20302375809935203,0.7984658479690552,7.929124593734741,3.6364617347717285
56,bert-base-uncased,64,96,8,77,29343,4928,104.79642857142858,5,10,True,0.2,0.2,0.2,0.2,1.0,16.32696599699557,86.07834243774414,0.8396987915039062,102.51097573163973,0.15533980582524273,0.8063907623291016,8.430278539657593,3.6364617347717285
56,bert-base-uncased,48,96,8,77,29343,3696,140.0620525059666,5,10,True,0.2,0.2,0.2,0.2,1.0,12.997621990507469,86.07834243774414,0.6284561157226562,136.96794459349545,0.13247863247863245,0.7760854363441467,8.474642753601074,3.6364617347717285
56,bert-base-uncased,32,96,8,77,29343,2464,209.59285714285716,5,10,True,0.2,0.2,0.4,0.4,1.0,12.41242402466014,86.07834243774414,0.42014312744140625,204.8786159182117,0.20253164556962028,0.8111149072647095,3.656442642211914,3.5711617469787598
56,bert-base-uncased,32,48,8,77,29343,2464,289.0935960591133,5,10,True,0.2,0.2,0.2,0.2,1.0,14.3267750099767,86.07834243774414,0.30735015869140625,280.06604195109844,0.17667844522968199,0.8136329054832458,3.3123438358306885,3.5669655799865723
56,bert-base-uncased,24,48,8,77,29343,1848,386.72817133443164,5,10,True,0.2,0.2,0.2,0.2,1.0,15.277024009265006,86.07834243774414,0.22992706298828125,374.37238278528054,0.18965517241379312,0.8138527870178223,4.594207763671875,3.578218936920166
57,bert-base-uncased,64,96,8,77,24703,4928,88.225,5,10,True,0.2,0.4,0.8,0.8,1.0,15.099810989340767,72.46689224243164,0.8396987915039062,86.30105577815938,0.22325581395348837,0.8080562949180603,8.400315284729004,3.63167142868042
57,bert-base-uncased,48,96,8,77,24703,3696,117.91408114558473,5,10,True,0.2,0.4,1.0,1.0,1.0,10.875001986278221,72.46689224243164,0.6284561157226562,115.30939142680248,0.1702127659574468,0.7899043560028076,8.746529340744019,3.6364617347717285
57,bert-base-uncased,32,96,8,77,24703,2464,176.45,5,10,True,0.0,0.4,0.8,0.8,0.5,14.991582982474938,72.46689224243164,0.42014312744140625,172.48144146434473,0.19238476953907818,0.8000049591064453,8.360564708709717,3.6364617347717285
57,bert-base-uncased,32,48,8,77,24703,2464,243.3793103448276,5,10,True,0.2,0.6,1.0,1.0,1.0,19.56632299697958,72.46689224243164,0.30735015869140625,235.7795829713293,0.21882951653944022,0.822682797908783,4.616174936294556,3.5818123817443848
57,bert-base-uncased,24,48,8,77,24703,1848,325.5749588138386,5,10,True,0.2,0.4,0.8,0.8,1.0,16.932425001868978,72.46689224243164,0.22992706298828125,315.1733915120948,0.2157303370786517,0.7992755174636841,8.413077354431152,3.63167142868042
58,bert-base-uncased,64,96,8,69,24362,4416,97.0597609561753,5,10,True,0.0,0.2,0.6,0.6,0.3333333333333333,10.988023015670478,71.46650695800781,0.7527236938476562,94.94387853356443,0.2691415313225058,0.8704910278320312,4.379026651382446,3.5786538124084473
58,bert-base-uncased,48,96,8,69,24362,3312,129.93066666666667,5,10,True,0.0,0.4,0.8,0.8,0.3333333333333333,10.69374498911202,71.46650695800781,0.5624771118164062,127.05673787724652,0.2099125364431487,0.8532891869544983,2.75783109664917,3.5821890830993652
58,bert-base-uncased,32,96,8,69,24362,2208,194.896,5,10,True,0.2,0.2,0.4,0.4,1.0,12.120423023588955,71.46650695800781,0.37516021728515625,190.4959632318549,0.23076923076923078,0.8332322239875793,5.481379985809326,3.5959725379943848
58,bert-base-uncased,32,48,8,69,24362,2208,269.1933701657459,5,10,True,0.2,0.2,0.2,0.2,1.0,16.539528995053843,71.46650695800781,0.27408599853515625,260.7448295059151,0.22368421052631582,0.8570280075073242,2.13215970993042,3.5669655799865723
58,bert-base-uncased,24,48,8,69,24362,1656,358.9244935543278,5,10,True,0.0,0.0,0.2,0.2,0.1,15.593627991620451,71.46650695800781,0.20569610595703125,347.4373354104076,0.21406727828746178,0.858551561832428,3.3662614822387695,3.5669655799865723
59,bert-base-uncased,64,96,8,77,28501,4928,101.78928571428571,5,10,True,0.0,0.0,0.4,0.4,0.16666666666666666,13.389750005444512,83.60833358764648,0.8396987915039062,99.56943422284006,0.20422535211267606,0.8055283427238464,8.384224891662598,3.6364617347717285
59,bert-base-uncased,48,96,8,77,28501,3696,136.04295942720765,5,10,True,0.0,0.0,0.0,0.0,0.0,13.743642019107938,83.60833358764648,0.6284561157226562,133.03766404040158,0.19774011299435026,0.8298998475074768,2.804327964782715,3.5669655799865723
59,bert-base-uncased,32,96,8,77,28501,2464,203.57857142857142,5,10,True,0.0,0.0,0.2,0.2,0.1111111111111111,14.79047501925379,83.60833358764648,0.42014312744140625,198.99964589878152,0.1971830985915493,0.8377876877784729,4.544093132019043,3.5818123817443848
59,bert-base-uncased,32,48,8,77,28501,2464,280.79802955665025,5,10,True,0.0,0.0,0.0,0.0,0.0,15.4435430013109,83.60833358764648,0.30735015869140625,272.02957676554547,0.1996007984031936,0.8017247319221497,8.406613111495972,3.6364617347717285
59,bert-base-uncased,24,48,8,77,28501,1848,375.63097199341024,5,10,True,0.0,0.0,0.0,0.0,0.0,11.534109013155103,83.60833358764648,0.22992706298828125,363.629807213724,0.18021978021978025,0.8378126621246338,8.541860342025757,3.63167142868042
