doc_id,embedding_model,index_type,nlist,M,nbits,nprobe,k_coarse,k_final,use_reranking,num_chunks_total,num_chunks_doc,recall_at_1,recall_at_5,recall_at_10,mrr,faiss_latency_ms,rerank_latency_ms,total_retrieval_ms,index_size_mb,downstream_rouge_l,downstream_bertscore,summarization_latency_s,gpu_peak_gb
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.21693302551284432,0.0,0.21693302551284432,0.5014762878417969,0.30476190476190473,0.8904943466186523,1.0678374767303467,3.1618685722351074
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.2222629846073687,0.0,0.2222629846073687,0.5014762878417969,0.20785219399538105,0.8378165364265442,8.431734085083008,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,73,0.0,0.2,0.2,0.25,0.23057698854245245,0.0,0.23057698854245245,0.5014762878417969,0.2702702702702703,0.87688809633255,3.435900926589966,3.2714099884033203
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,107,0.0,0.0,0.6,0.16666666666666666,0.23827000404708087,0.0,0.23827000404708087,0.5014762878417969,0.31578947368421056,0.853036642074585,3.2583982944488525,3.249667167663574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.22878902382217348,0.0,0.22878902382217348,0.5014762878417969,0.1488673139158576,0.8288069367408752,2.627096176147461,3.248485565185547
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,70,0.0,0.4,0.6,0.3333333333333333,0.23855199106037617,0.0,0.23855199106037617,0.5014762878417969,0.2572463768115942,0.8333743214607239,7.175276041030884,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.2145080070476979,0.0,0.2145080070476979,0.5014762878417969,0.2564102564102564,0.8457968831062317,1.4799754619598389,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,65,0.0,0.0,0.0,0.0,0.22051497944630682,0.0,0.22051497944630682,0.5014762878417969,0.23613595706618964,0.8578657507896423,4.798476696014404,3.280519485473633
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,101,0.0,0.0,0.2,0.16666666666666666,0.22662000264972448,0.0,0.22662000264972448,0.5014762878417969,0.11952191235059761,0.8149975538253784,2.5892038345336914,3.237626075744629
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,8,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.24153600679710507,0.0,0.24153600679710507,0.5014762878417969,0.21224489795918366,0.8421018719673157,3.5122787952423096,3.249178886413574
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.08519101538695395,0.0,0.08519101538695395,0.11787033081054688,0.28193832599118945,0.8217551112174988,3.1864705085754395,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.10307499906048179,0.0,0.10307499906048179,0.11787033081054688,0.16274864376130202,0.8001903891563416,6.863257884979248,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.08198301657103002,0.0,0.08198301657103002,0.11787033081054688,0.22372881355932203,0.835793673992157,4.721982479095459,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.0871579977683723,0.0,0.0871579977683723,0.11787033081054688,0.2575107296137339,0.8573287725448608,2.9932472705841064,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.08299702312797308,0.0,0.08299702312797308,0.11787033081054688,0.21818181818181817,0.8532606959342957,7.748453617095947,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.07795100100338459,0.0,0.07795100100338459,0.11787033081054688,0.10471204188481674,0.7597994208335876,6.915073871612549,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.08424301631748676,0.0,0.08424301631748676,0.11787033081054688,0.20720720720720723,0.8466461896896362,2.235978603363037,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.1051620056387037,0.0,0.1051620056387037,0.11787033081054688,0.36363636363636365,0.8901926875114441,1.9259889125823975,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.09900500299409032,0.0,0.09900500299409032,0.11787033081054688,0.17531305903398928,0.7640282511711121,7.528108596801758,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.08649402298033237,0.0,0.08649402298033237,0.11787033081054688,0.2840909090909091,0.87635737657547,4.410228490829468,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.08770701242610812,0.0,0.08770701242610812,0.11787033081054688,0.31489361702127666,0.8531522154808044,3.3008482456207275,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.0787450117059052,0.0,0.0787450117059052,0.11787033081054688,0.11724137931034483,0.8202789425849915,1.799048662185669,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.08227600483223796,0.0,0.08227600483223796,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.9863646030426025,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.09493500692769885,0.0,0.09493500692769885,0.11787033081054688,0.2537313432835821,0.8580029606819153,0.7857835292816162,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.08959899423643947,0.0,0.08959899423643947,0.11787033081054688,0.21314387211367675,0.8316628932952881,8.90647029876709,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.09196100290864706,0.0,0.09196100290864706,0.11787033081054688,0.13779527559055116,0.814698338508606,2.3375086784362793,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.07873200229369104,0.0,0.07873200229369104,0.11787033081054688,0.21224489795918366,0.8421018719673157,2.4655163288116455,3.248485565185547
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.11434601037763059,0.0,0.11434601037763059,0.11787033081054688,0.28193832599118945,0.8217551112174988,3.0601141452789307,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.09340900578536093,0.0,0.09340900578536093,0.11787033081054688,0.16274864376130202,0.8001903891563416,7.76087498664856,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.09558899910189211,0.0,0.09558899910189211,0.11787033081054688,0.22372881355932203,0.835793673992157,3.6153855323791504,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.09696901543065906,0.0,0.09696901543065906,0.11787033081054688,0.2575107296137339,0.8573287725448608,3.6799356937408447,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.09088299702852964,0.0,0.09088299702852964,0.11787033081054688,0.21818181818181817,0.8532606959342957,7.427584648132324,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.10715998359955847,0.0,0.10715998359955847,0.11787033081054688,0.10471204188481674,0.7597994208335876,7.360907793045044,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.10397200821898878,0.0,0.10397200821898878,0.11787033081054688,0.20720720720720723,0.8466461896896362,2.0480523109436035,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.11083000572398305,0.0,0.11083000572398305,0.11787033081054688,0.36363636363636365,0.8901926875114441,2.0841853618621826,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.0994380097836256,0.0,0.0994380097836256,0.11787033081054688,0.17531305903398928,0.7640282511711121,7.628122091293335,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.09523399057798088,0.0,0.09523399057798088,0.11787033081054688,0.2840909090909091,0.87635737657547,4.562944650650024,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.0959169992711395,0.0,0.0959169992711395,0.11787033081054688,0.31489361702127666,0.8531522154808044,2.455582618713379,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.099355005659163,0.0,0.099355005659163,0.11787033081054688,0.11724137931034483,0.8202789425849915,2.2555997371673584,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.10532699525356293,0.0,0.10532699525356293,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.812705993652344,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.1261180150322616,0.0,0.1261180150322616,0.11787033081054688,0.2537313432835821,0.8580029606819153,1.0483484268188477,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.10239900439046323,0.0,0.10239900439046323,0.11787033081054688,0.21314387211367675,0.8316628932952881,6.735004663467407,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.10107000707648695,0.0,0.10107000707648695,0.11787033081054688,0.13779527559055116,0.814698338508606,3.005434989929199,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.10479000047780573,0.0,0.10479000047780573,0.11787033081054688,0.21224489795918366,0.8421018719673157,2.4849693775177,3.248485565185547
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.1240809797309339,0.0,0.1240809797309339,0.11787033081054688,0.28193832599118945,0.8217551112174988,2.2255029678344727,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.13015599688515067,0.0,0.13015599688515067,0.11787033081054688,0.16274864376130202,0.8001903891563416,8.523051738739014,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.11741099297069013,0.0,0.11741099297069013,0.11787033081054688,0.22372881355932203,0.835793673992157,3.3232007026672363,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.17334299627691507,0.0,0.17334299627691507,0.11787033081054688,0.2575107296137339,0.8573287725448608,3.5521938800811768,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.15266900300048292,0.0,0.15266900300048292,0.11787033081054688,0.21818181818181817,0.8532606959342957,7.47114634513855,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.12504399637691677,0.0,0.12504399637691677,0.11787033081054688,0.10471204188481674,0.7597994208335876,7.767512798309326,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.13170999591238797,0.0,0.13170999591238797,0.11787033081054688,0.20720720720720723,0.8466461896896362,1.657773733139038,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.12363499263301492,0.0,0.12363499263301492,0.11787033081054688,0.36363636363636365,0.8901926875114441,1.5629644393920898,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1373710110783577,0.0,0.1373710110783577,0.11787033081054688,0.17531305903398928,0.7640282511711121,8.313421964645386,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.12409698683768511,0.0,0.12409698683768511,0.11787033081054688,0.2840909090909091,0.87635737657547,3.296926259994507,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.14521297998726368,0.0,0.14521297998726368,0.11787033081054688,0.31489361702127666,0.8531522154808044,3.24426531791687,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.12597799650393426,0.0,0.12597799650393426,0.11787033081054688,0.11724137931034483,0.8202789425849915,1.620072364807129,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.13575699995271862,0.0,0.13575699995271862,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.673419237136841,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.12343699927441776,0.0,0.12343699927441776,0.11787033081054688,0.2537313432835821,0.8580029606819153,0.7811532020568848,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.1250389905180782,0.0,0.1250389905180782,0.11787033081054688,0.21314387211367675,0.8316628932952881,7.644075155258179,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.13308599591255188,0.0,0.13308599591255188,0.11787033081054688,0.13779527559055116,0.814698338508606,2.539976119995117,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,64,48,4,16,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.12869300553575158,0.0,0.12869300553575158,0.11787033081054688,0.21224489795918366,0.8421018719673157,2.3076400756835938,3.248485565185547
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.06672597373835742,0.0,0.06672597373835742,0.11787033081054688,0.28193832599118945,0.8217551112174988,2.209409236907959,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.0813289952930063,0.0,0.0813289952930063,0.11787033081054688,0.16274864376130202,0.8001903891563416,7.510674953460693,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.09263699757866561,0.0,0.09263699757866561,0.11787033081054688,0.22372881355932203,0.835793673992157,3.8720688819885254,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.07556498167105019,0.0,0.07556498167105019,0.11787033081054688,0.2575107296137339,0.8573287725448608,3.4716744422912598,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.07929099956527352,0.0,0.07929099956527352,0.11787033081054688,0.21818181818181817,0.8532606959342957,7.106607437133789,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.08645400521345437,0.0,0.08645400521345437,0.11787033081054688,0.10471204188481674,0.7597994208335876,6.816755771636963,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.08206398342736065,0.0,0.08206398342736065,0.11787033081054688,0.20720720720720723,0.8466461896896362,2.211341142654419,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.08328200783580542,0.0,0.08328200783580542,0.11787033081054688,0.36363636363636365,0.8901926875114441,1.7475199699401855,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.08270700345747173,0.0,0.08270700345747173,0.11787033081054688,0.17531305903398928,0.7640282511711121,8.018568992614746,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.08409799193032086,0.0,0.08409799193032086,0.11787033081054688,0.2840909090909091,0.87635737657547,3.69707989692688,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.0957799784373492,0.0,0.0957799784373492,0.11787033081054688,0.31489361702127666,0.8531522154808044,3.1875295639038086,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.0779610127210617,0.0,0.0779610127210617,0.11787033081054688,0.11724137931034483,0.8202789425849915,2.2227108478546143,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.08326000533998013,0.0,0.08326000533998013,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.773686647415161,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.09625399252399802,0.0,0.09625399252399802,0.11787033081054688,0.2537313432835821,0.8580029606819153,1.0712409019470215,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.08276800508610904,0.0,0.08276800508610904,0.11787033081054688,0.21314387211367675,0.8316628932952881,7.585886716842651,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.08811597945168614,0.0,0.08811597945168614,0.11787033081054688,0.13779527559055116,0.814698338508606,3.0367538928985596,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,4,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.08474200149066746,0.0,0.08474200149066746,0.11787033081054688,0.21224489795918366,0.8421018719673157,1.9387600421905518,3.248485565185547
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.11422898387536407,0.0,0.11422898387536407,0.11787033081054688,0.28193832599118945,0.8217551112174988,3.074849843978882,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.13472698628902435,0.0,0.13472698628902435,0.11787033081054688,0.16274864376130202,0.8001903891563416,7.67433500289917,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.09565500658936799,0.0,0.09565500658936799,0.11787033081054688,0.22372881355932203,0.835793673992157,3.5443665981292725,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.0850269861984998,0.0,0.0850269861984998,0.11787033081054688,0.2575107296137339,0.8573287725448608,2.5797367095947266,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.09092799155041575,0.0,0.09092799155041575,0.11787033081054688,0.21818181818181817,0.8532606959342957,8.101674556732178,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.11247201473452151,0.0,0.11247201473452151,0.11787033081054688,0.10471204188481674,0.7597994208335876,5.951033353805542,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.12655998580157757,0.0,0.12655998580157757,0.11787033081054688,0.20720720720720723,0.8466461896896362,2.0060129165649414,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.10928901610895991,0.0,0.10928901610895991,0.11787033081054688,0.36363636363636365,0.8901926875114441,1.5720305442810059,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.09466300252825022,0.0,0.09466300252825022,0.11787033081054688,0.17531305903398928,0.7640282511711121,7.515283107757568,3.307281494140625
9,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,73,0.0,0.2,0.2,0.2,0.10058900807052851,0.0,0.10058900807052851,0.11787033081054688,0.2840909090909091,0.87635737657547,3.8377580642700195,3.266603469848633
10,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,107,0.0,0.2,0.2,0.25,0.10090897558256984,0.0,0.10090897558256984,0.11787033081054688,0.31489361702127666,0.8531522154808044,2.4360828399658203,3.249178886413574
11,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,72,0.2,0.4,0.4,1.0,0.09222500375472009,0.0,0.09222500375472009,0.11787033081054688,0.11724137931034483,0.8202789425849915,1.9497575759887695,3.2138633728027344
12,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,70,0.0,0.2,0.4,0.3333333333333333,0.11814298341050744,0.0,0.11814298341050744,0.11787033081054688,0.27572016460905346,0.8485360145568848,7.598336219787598,3.311678886413574
13,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,91,0.2,0.2,0.2,1.0,0.10608398588374257,0.0,0.10608398588374257,0.11787033081054688,0.2537313432835821,0.8580029606819153,0.7762911319732666,3.2087502479553223
14,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,65,0.0,0.0,0.2,0.1,0.09676101035438478,0.0,0.09676101035438478,0.11787033081054688,0.21314387211367675,0.8316628932952881,7.69465708732605,3.311678886413574
15,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,101,0.0,0.0,0.2,0.125,0.09131498518399894,0.0,0.09131498518399894,0.11787033081054688,0.13779527559055116,0.814698338508606,2.286327362060547,3.182265281677246
16,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,8,100,10,False,1400,70,0.2,0.8,0.8,1.0,0.10536902118474245,0.0,0.10536902118474245,0.11787033081054688,0.21224489795918366,0.8421018719673157,2.6059634685516357,3.248485565185547
0,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,74,0.2,0.2,0.6,1.0,0.16746800974942744,0.0,0.16746800974942744,0.11787033081054688,0.28193832599118945,0.8217551112174988,3.067883253097534,3.248682975769043
1,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,82,0.0,0.0,0.2,0.1,0.14861099771223962,0.0,0.14861099771223962,0.11787033081054688,0.16274864376130202,0.8001903891563416,7.641164541244507,3.307281494140625
2,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,71,0.0,0.0,0.0,0.0,0.12145499931648374,0.0,0.12145499931648374,0.11787033081054688,0.22372881355932203,0.835793673992157,4.303016662597656,3.251112937927246
3,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,84,0.0,0.2,0.6,0.25,0.12099699233658612,0.0,0.12099699233658612,0.11787033081054688,0.2575107296137339,0.8573287725448608,3.330753803253174,3.249178886413574
4,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,96,0.0,0.2,0.6,0.5,0.13646000297740102,0.0,0.13646000297740102,0.11787033081054688,0.21818181818181817,0.8532606959342957,8.023256301879883,3.328126907348633
5,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,88,0.0,0.0,0.0,0.0,0.12254799366928637,0.0,0.12254799366928637,0.11787033081054688,0.10471204188481674,0.7597994208335876,6.710565567016602,2.8351211547851562
6,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,72,0.2,0.8,0.8,1.0,0.1457399921491742,0.0,0.1457399921491742,0.11787033081054688,0.20720720720720723,0.8466461896896362,2.0142247676849365,3.2177724838256836
7,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,98,0.0,0.2,0.6,0.5,0.1419670006725937,0.0,0.1419670006725937,0.11787033081054688,0.36363636363636365,0.8901926875114441,1.758483648300171,3.2123985290527344
8,sentence-transformers/all-MiniLM-L6-v2,ivf_pq,256,48,4,16,100,10,False,1400,86,0.0,0.0,0.0,0.0,0.1282150042243302,0.0,0.1282150042243302,0.11787033081054688,0.17531305903398928,0.7640282511711121,6.8348166942596436,3.307281494140625
